id,sentiment
"2608_7",0.8578772449620504
"10508_1",0.06452248794817891
"263_1",0.15028236138090384
"10127_10",0.7235536224532809
"11517_4",0.4099644766475865
"4758_4",0.49214631201634135
"2210_4",0.5984440214248418
"12396_1",0.025614388844623266
"9405_7",0.5519761179951228
"5945_2",0.5017509482320561
"1931_3",0.21945388715402428
"3972_9",0.8423672015738171
"7949_3",0.4183746479296321
"1958_10",0.9734362002522076
"5834_7",0.8243260841423643
"11040_1",0.019590441588148117
"9453_1",0.05666385574902321
"5841_10",0.8039350864261209
"1144_10",0.9612207104389374
"5678_2",0.29053966138543796
"11361_3",0.0175360734224725
"5999_1",0.09177221162435979
"11810_4",0.6868168923307156
"10502_1",0.31844414953465183
"11821_10",0.91053652410057
"8270_10",0.7989459115826438
"4627_4",0.7201763069814526
"5588_2",0.1355560977416877
"4877_1",0.03715770115065287
"2289_8",0.8225151380410506
"2582_10",0.8559430588869186
"8749_1",0.25547379071834647
"1653_1",0.10037641032448655
"7060_3",0.5862433872083592
"4299_1",0.07179709016987493
"7198_10",0.788936258555965
"5597_9",0.803320552087879
"11592_10",0.9099937876076445
"1516_1",0.08757278514740743
"1428_10",0.6513312824430048
"9349_7",0.23097925895355925
"4182_10",0.7767685884658296
"522_10",0.5601149742898378
"1942_9",0.9305792496270521
"2570_8",0.8880047851039408
"1188_2",0.2523405189777166
"7454_10",0.9858170490803356
"6859_8",0.7375213670259784
"4278_9",0.7890259060692707
"3538_8",0.469406549241577
"6499_1",0.3317311163267934
"7715_1",0.031683539167485904
"5847_1",0.24010154039963655
"2109_10",0.8666768531421645
"7570_2",0.32252221409652143
"3725_1",0.10052023761450117
"8736_2",0.45709045687565425
"2007_10",0.9901622714589108
"9738_10",0.8499860649568552
"2763_7",0.8803561128549536
"9081_2",0.22867756217976112
"6647_10",0.9353603703590521
"11207_1",0.5139914545781346
"5182_3",0.07132325863132431
"2171_10",0.6892688306119338
"9091_1",0.5796624922472611
"3970_3",0.010696497038155502
"7432_9",0.5391974313087116
"2169_2",0.03879069309965365
"720_1",0.1429073422357475
"866_2",0.005176612255690687
"567_3",0.6499410203115846
"11812_8",0.9381976974564041
"11195_9",0.7285667560382445
"5877_10",0.9634329121304804
"5526_9",0.8956316409885973
"792_8",0.36414806476225453
"8673_9",0.9534509462227688
"5163_1",0.2878571452795862
"4722_8",0.7230320338373312
"11423_8",0.5594883130636474
"3239_8",0.8459731851997482
"2235_4",0.5567623092977213
"5799_3",0.23751613793964554
"8592_2",0.23715814151533826
"5229_10",0.6923202250395128
"9285_10",0.9532889306354114
"6092_1",0.3613703278436906
"8940_10",0.6588026272323073
"12220_8",0.511215084258785
"4417_10",0.9194450584481011
"10462_10",0.7998830887199304
"3241_9",0.6598784487469326
"8744_10",0.9499928116546313
"1016_3",0.5439315711623167
"7382_10",0.6179830321986665
"8458_8",0.6478032924198205
"629_4",0.3917172231193027
"1971_3",0.3286459199087485
"4471_4",0.5113478032437708
"7890_2",0.15966217690150933
"10164_4",0.3395283180607985
"2176_8",0.6842255868377779
"2500_2",0.3309985800798101
"1155_2",0.12652710304915968
"7102_8",0.5449114794459647
"3618_10",0.8863118605231421
"4940_3",0.1208339548323188
"10263_3",0.31068252166789756
"12495_10",0.6676841282559461
"7170_9",0.8175537303390278
"7322_3",0.8785046549051984
"2938_10",0.4393918735282452
"8128_8",0.7967092086142226
"4900_1",0.10175516908192862
"5672_7",0.35920150832617564
"3387_10",0.9356541239863473
"806_1",0.3331186297381209
"7385_2",0.007049517933491975
"3043_4",0.05017682987770053
"6845_10",0.7814567412214906
"979_3",0.3765882799511433
"6853_3",0.18195212236091926
"4871_4",0.39711318941672347
"12172_8",0.4054242030904764
"4105_2",0.09961939270955662
"3171_4",0.3737699745744891
"8686_10",0.7309604807331392
"10187_1",0.059019251086264574
"5305_7",0.7844014020225386
"1728_10",0.7180074823648213
"11284_4",0.5013002769042325
"443_2",0.3838664066158532
"8542_9",0.9376844706599305
"7634_2",0.4515123615104153
"2598_1",0.4911315057431585
"124_2",0.10508848766678024
"10145_8",0.7351836957402813
"63_1",0.010824186550136092
"5522_3",0.7466517344390515
"1264_9",0.6986349590909839
"12181_10",0.6359811472139977
"6508_1",0.1581632146321527
"2146_3",0.19241942348295996
"5449_4",0.10701382552297128
"2660_9",0.9054095383335969
"6594_4",0.28844210438848783
"6285_8",0.6521182406487307
"12200_10",0.6134947325918837
"6710_1",0.5543627416678238
"10399_10",0.71526641723135
"6703_1",0.03400219044181559
"5795_8",0.7458887720533066
"3427_4",0.08688767958311955
"11306_10",0.8810374223729665
"6641_3",0.1759858622680821
"9364_9",0.739869026151763
"6963_8",0.3088355847078018
"6896_10",0.6036754723217514
"10154_10",0.7634802466047171
"4690_10",0.89024078202346
"8125_8",0.6677167845434472
"4978_1",0.5267441969446893
"4999_3",0.011961943193401476
"8921_8",0.476166164674547
"6089_3",0.1776960434515163
"12279_9",0.7453170381366293
"1209_7",0.9045939610071045
"2083_7",0.7636730178764034
"10162_10",0.8436021750066355
"1266_4",0.4531420793037626
"10892_8",0.8693714373282391
"4864_4",0.238321450676323
"10743_7",0.8204841288347792
"6427_1",0.04929738284445542
"8633_1",0.25115043973587586
"6158_10",0.7907227330049327
"4952_3",0.036595197708670556
"7508_10",0.7243090073214791
"637_9",0.6120351553106618
"6734_2",0.7892191304041042
"10685_1",0.15281431486029085
"6269_4",0.6215614699779444
"9073_8",0.4257880428422112
"9551_2",0.04225712630279951
"5499_2",0.1597162600213129
"3573_4",0.07727033656734136
"12089_1",0.3492739056966717
"3962_1",0.25251940014161234
"2169_7",0.6977414985743916
"959_8",0.5329883509341661
"10514_9",0.4917565697143342
"4430_7",0.7068222869491987
"10802_1",0.5613974202935921
"280_10",0.8033339813188027
"8041_3",0.7666069718625219
"9040_9",0.9085204625014182
"10653_1",0.429493038686448
"10783_7",0.8421022191771513
"4711_1",0.038784106427382475
"1523_4",0.6350927239755154
"3903_1",0.023855097240528346
"4216_8",0.6954009495925022
"10108_1",0.09328760511251549
"4098_4",0.2912667014816265
"9433_7",0.6907260550968539
"11013_10",0.8295334683598206
"3968_10",0.519260587294196
"7916_3",0.330658885431396
"5859_9",0.8097121415126316
"11194_7",0.5666371048442708
"9376_3",0.20150783629618277
"1808_4",0.16739198749874107
"12029_3",0.33074934473025364
"5854_4",0.04798079177273961
"6573_9",0.8706238041505593
"6747_8",0.7508015548900273
"4366_1",0.2438786230303409
"5868_7",0.694741889578344
"7712_3",0.12155493868717022
"11617_1",0.003567532349105369
"5362_10",0.7522650347874785
"1950_1",0.18356707789835075
"9724_1",0.13029183763642632
"7537_8",0.6945538814633787
"6950_1",0.08253799189720618
"6035_8",0.9425065578885446
"11191_4",0.6753618266667691
"4759_9",0.9086571752422308
"1228_7",0.2610920442007945
"10380_1",0.25522723795339464
"271_7",0.7331386100914777
"7826_9",0.7148665707150277
"4336_2",0.39827309696937313
"4209_2",0.28737575065414545
"4898_7",0.7057583680911698
"2987_1",0.004067599945210695
"9976_4",0.4077062608276141
"7521_10",0.6471205865623207
"5680_2",0.09613296029699298
"4310_10",0.8700636286566469
"4484_10",0.4778217783316942
"5748_9",0.8938723725097606
"6798_3",0.3106880315972511
"9598_10",0.7287463344765179
"4834_2",0.19595381484409757
"2505_10",0.9308955894706582
"1984_8",0.4683782203225085
"476_1",0.5127147873212466
"11578_1",0.2757454958243284
"2223_3",0.3409985590054141
"8215_3",0.3297827347915076
"3108_1",0.06774548531608897
"4371_1",0.03257630934326469
"12399_4",0.143161340030926
"4913_1",0.01633273431762014
"8431_8",0.7321483763642537
"3445_10",0.834648216012765
"8268_10",0.8536053857444291
"4271_10",0.6516194202995124
"2136_3",0.08392608598307441
"2479_1",0.36713612186808087
"11798_2",0.3502815930453454
"2893_10",0.9258831953486101
"7754_3",0.25372068372817785
"7568_10",0.6190381970128555
"6221_8",0.9574171215120751
"1687_10",0.9210426109876427
"4744_1",0.09276378869181677
"3730_10",0.7724861037164903
"7543_10",0.7124188201704736
"4449_1",0.015945837601262707
"2802_8",0.7627095657187374
"2834_2",0.12232717121306509
"11243_2",0.586956135220819
"6638_10",0.7379045845972575
"3299_1",0.02680367889482644
"1378_10",0.5588539795310602
"1867_9",0.8941059598022074
"3371_1",0.13380012012814374
"1340_10",0.8901390458686312
"1810_10",0.7501199468093096
"11773_10",0.528112112768492
"2111_1",0.21024920796090846
"2234_4",0.5788349957173449
"4958_7",0.7600555159837253
"3514_1",0.35562888056179964
"8488_9",0.6291170180060436
"1650_4",0.3152848557031537
"6538_3",0.31631592492360866
"9930_9",0.9871534546315434
"10594_1",0.06326273241920038
"6248_8",0.6941769805144348
"1384_9",0.882537633218649
"11526_3",0.3076970615196034
"9847_10",0.8706166368677011
"8994_1",0.035089075240429424
"11595_1",0.21739760786057843
"9840_7",0.712657041704054
"1027_9",0.6375263046720374
"11691_2",0.09843718581503214
"1154_10",0.4461153769728799
"4599_4",0.16367045405106762
"2126_1",0.09512791181580518
"10719_3",0.23190957596536405
"11925_2",0.13802419882404598
"1938_2",0.091582150361167
"7233_7",0.5676556056927813
"1747_8",0.8571666832222842
"4994_8",0.8424436425971517
"10696_10",0.5394336692418219
"7348_10",0.8817323798022133
"9121_8",0.7066212639460567
"902_10",0.6361690599168075
"8046_1",0.16480722868840925
"3604_7",0.392588485969392
"4886_8",0.893140246415117
"2821_10",0.9731542735186024
"10180_8",0.5389712193430358
"11376_10",0.8876513196459305
"11195_2",0.04813924013264001
"5625_9",0.8571071894205164
"9284_9",0.9213236173913177
"6747_1",0.3106126757867942
"3910_9",0.3371936750288443
"11412_7",0.9194789888878612
"2456_10",0.8751454254041614
"6105_10",0.9358565398187285
"5732_10",0.4096813363085992
"1960_9",0.6534313371902264
"6363_7",0.6280769222869457
"9596_10",0.8188908016309233
"8605_3",0.05807609561615269
"174_2",0.04308916513851446
"8251_1",0.1360499448250024
"8567_10",0.5474338104983484
"7007_3",0.18508562588921715
"2418_8",0.900260456249565
"12030_8",0.7285698565895661
"7626_7",0.7560805966164768
"6070_3",0.3180015881323466
"802_1",0.12056667194981119
"10801_10",0.7742128477937216
"8559_1",0.11509607554786104
"2495_2",0.17246156296639245
"10777_9",0.8228772590438532
"2958_7",0.7412648215053139
"3701_10",0.7392487937790838
"2754_9",0.4842494238647344
"1210_1",0.30547511140661066
"7830_10",0.8914185827288609
"4523_9",0.8875629785847118
"12408_4",0.24153378071724596
"5748_1",0.02763582654541334
"3982_2",0.02199845324089478
"9658_8",0.8906052034469245
"73_10",0.8458718938469472
"3952_1",0.21490877171564762
"4064_8",0.7784584133966185
"9835_4",0.34501550029231787
"12463_1",0.09157407889319745
"905_10",0.6914378559633259
"5634_8",0.8033234722547464
"800_3",0.191875100134234
"11576_10",0.9374931602435468
"8546_4",0.37821561635302975
"8456_1",0.29916899207973424
"163_1",0.19626563707450523
"7616_3",0.23071424754141062
"17_3",0.4473003575789734
"620_2",0.028597760805513982
"4250_4",0.21246195338577398
"4403_1",0.019586950626980515
"7107_3",0.5342217378401816
"9691_9",0.9244559032760968
"4069_8",0.7551132063763751
"3747_7",0.885663850953618
"7930_10",0.9109951014001443
"1088_3",0.4784292734535365
"3683_1",0.34941377003139595
"11138_1",0.20431787400307896
"1825_10",0.8975185233475423
"9888_3",0.04371582246591889
"8079_10",0.5147366111879825
"1508_2",0.028473647860275293
"2471_4",0.1950561869288779
"5238_7",0.5326510872644948
"4947_9",0.6833334544112649
"1791_10",0.6351985228026845
"5824_4",0.23063373138543022
"10408_2",0.2423309992578354
"6053_8",0.7476282818546156
"6811_4",0.05023184484113559
"6398_4",0.185017483787346
"137_7",0.7692991553980436
"3920_9",0.5580280916100201
"8179_2",0.3432409563769508
"10602_8",0.3340093687417443
"10509_8",0.6627439512830934
"7346_3",0.19590723157989334
"2663_1",0.1719987224659803
"1342_2",0.3709402817193012
"5714_4",0.08506563840286899
"9669_10",0.8539325186115421
"6038_3",0.47540355485180064
"11957_10",0.6226971157226546
"750_2",0.13443217652610534
"12386_10",0.17160697329109167
"7178_1",0.13005627378767243
"8070_8",0.7164100636745429
"8993_1",0.07326232699788388
"1178_4",0.23416565076058848
"10457_8",0.8022161419493833
"5287_1",0.07053274693375276
"3098_8",0.7729330600076041
"3505_8",0.9205127840038076
"10271_1",0.5656133469879695
"4354_3",0.16548364354223288
"4817_1",0.09476514028867124
"11313_1",0.47421070876626054
"9023_10",0.43039919438319085
"8404_1",0.026343605807691094
"11847_1",0.01761890131877858
"5374_9",0.807089598161041
"1009_8",0.8682197234806952
"4197_1",0.031196173594185157
"10803_9",0.642637760115793
"6609_9",0.6121876783109642
"519_1",0.03541203480884902
"7675_3",0.2607177022389921
"10204_10",0.9143934770008167
"10565_1",0.012282479730529905
"1641_1",0.06388647990592344
"11170_10",0.8358295217152081
"451_2",0.19300977607950495
"4526_7",0.8540986338418647
"5639_9",0.5712140435027897
"5642_1",0.12158138358970962
"9159_3",0.7126519956657968
"11173_10",0.4922864159092255
"10772_10",0.7228968565821562
"11172_10",0.8002217637831156
"10213_4",0.4073342230029674
"11256_9",0.9150298438982332
"5863_1",0.07610304541349718
"5125_1",0.39153601589018205
"5624_10",0.6728779381069279
"10355_10",0.30108752608868405
"6623_1",0.08725756816778711
"3674_1",0.09128050011768449
"540_8",0.5531873362669878
"5202_10",0.693710990087417
"9644_10",0.9346211296286617
"4780_1",0.34869765248376244
"2002_9",0.4509171092613692
"7228_10",0.8855379566245789
"4036_2",0.010600618665105617
"9925_9",0.8646574056249001
"1137_10",0.8876789984148811
"5679_1",0.19703177309810777
"9162_2",0.03169405724834298
"2849_3",0.010952369398526549
"3546_4",0.0724674359323261
"7164_1",0.13693573292202096
"1749_10",0.2897716394874522
"11988_2",0.22863744320388707
"365_10",0.7930818507830913
"7340_10",0.7491967969201399
"1543_3",0.15437830241238135
"6008_2",0.13280695741675513
"2230_4",0.3490002333923574
"10105_3",0.03823643740711964
"5443_1",0.1373814979281038
"5024_1",0.11284454245433762
"5630_8",0.7763809706228603
"7603_10",0.8854518971409115
"12205_10",0.5845320721660116
"5910_7",0.7948309183708782
"7006_8",0.7414216881304728
"3287_10",0.487564322233071
"3136_1",0.22375612113128504
"6547_4",0.6420098042977238
"9329_1",0.11471130378829064
"1679_10",0.7434056967059441
"1659_7",0.7565324291552497
"2015_1",0.02805876616831032
"5236_1",0.17115635251846792
"2201_2",0.09173453501827214
"6026_3",0.5953031722783034
"12093_8",0.8771076721588029
"11394_10",0.4966899068464905
"9512_1",0.24789013397454232
"8401_3",0.37590377451645596
"5239_8",0.904399137510627
"5018_10",0.8148201434331519
"38_8",0.9344449498312601
"2968_7",0.35464360884461943
"5359_3",0.04908124298285902
"10419_4",0.807086114838255
"1551_4",0.5153487271232948
"11346_1",0.2571966738809912
"809_1",0.17694073244199032
"9823_4",0.14453961551517153
"10125_8",0.8330956239687091
"8819_10",0.8397034791401924
"9038_4",0.3140096888755098
"1968_1",0.05919226061946876
"6642_2",0.07131026626468862
"9015_10",0.897915364981473
"12198_2",0.3235975798802522
"2758_9",0.8242798387482122
"9206_3",0.194033692609679
"4370_7",0.6292846121527202
"1985_2",0.5089145029695762
"3031_7",0.8473661149687693
"10172_1",0.5165060945539617
"4527_1",0.04705475230816509
"5458_9",0.9354529079089549
"6534_1",0.24241456913029885
"4347_1",0.11450889494676467
"11152_10",0.7943128225644528
"9238_3",0.5746818284331673
"6161_8",0.8989420433212226
"2299_1",0.3736676456817319
"1133_1",0.8185608395698479
"11774_3",0.2910197130727929
"1095_2",0.18590095424414602
"11311_10",0.5774567380025809
"1126_1",0.02875889513644858
"2385_9",0.8599274294006092
"10710_10",0.9275350885960513
"10106_1",0.042351322384651294
"3363_1",0.1972762775208399
"11480_10",0.9097495417594724
"5183_1",0.007454973148725443
"7100_7",0.42949001831958267
"752_10",0.9511619473253479
"11958_8",0.29474933325445296
"2518_1",0.1061608074630993
"4744_9",0.5303149001610409
"53_7",0.4919586233048854
"12289_1",0.5553499184469214
"9239_4",0.38168065596342965
"8758_10",0.5656713794191556
"9050_9",0.5662630019542876
"10390_7",0.8095680834077246
"11780_8",0.40397491706373073
"9518_1",0.17086323074693613
"3442_1",0.208456191181966
"6316_9",0.7979411585600561
"2826_9",0.8942070499624823
"5908_10",0.931201611391467
"3720_7",0.8872080372749799
"8481_1",0.0031182042071739345
"1188_10",0.9494444689457502
"2784_10",0.4433090863753314
"12352_3",0.6111263018761
"1771_10",0.8219125264774654
"5255_1",0.377935162860411
"328_4",0.5481686983029012
"313_10",0.7856124559831537
"10530_1",0.07969276577952165
"4866_7",0.8555961746597956
"8936_1",0.04918924044375673
"10029_10",0.8591091196403664
"12383_10",0.6364783843972245
"1922_1",0.4011486536615389
"3012_7",0.662665268587584
"11593_3",0.22071309215049462
"8661_1",0.3433867018507066
"10457_1",0.042781005264232674
"8074_4",0.8131859341685833
"11993_10",0.45563972412712483
"6_7",0.9015047352831654
"2542_9",0.6372194489700368
"11454_3",0.2978591730620648
"6776_4",0.786907314841817
"9466_1",0.6044036730471033
"11100_4",0.044728963619392687
"6429_10",0.8247764431255175
"11218_3",0.4437805714080384
"8310_1",0.24435705504485167
"7432_4",0.1179332518598354
"10115_1",0.07884166414429623
"11127_7",0.885065088509241
"3306_2",0.18464435623771577
"6998_7",0.26879440529780213
"12166_2",0.06223495858750856
"7792_10",0.458165518352216
"9250_1",0.034282335989753
"3351_7",0.751503172730046
"3350_8",0.6062091020091107
"2393_3",0.4395999629424897
"5473_3",0.12998136591010548
"73_4",0.1267147371555132
"1504_1",0.011425603327901603
"10317_10",0.8423468435535943
"5795_1",0.14253806103458333
"1511_9",0.34568957438108155
"2537_2",0.22655629779475756
"8010_4",0.10283875816046924
"1616_3",0.6060268733209948
"4332_2",0.07008321432512571
"8499_1",0.30384553203496567
"1636_8",0.39032754524023494
"7752_3",0.2532259974787092
"5848_7",0.5857092178901707
"5370_2",0.25690732545271466
"10600_10",0.4536852639436498
"5501_3",0.20487367183999272
"9948_7",0.28535343007741465
"10683_4",0.20929779421592318
"10013_4",0.3356064491742324
"11704_2",0.0537113637489364
"431_9",0.6292220485724805
"11855_10",0.8539522548526317
"2671_7",0.8134676046093602
"5831_2",0.14582585550278893
"7920_10",0.8493373102936536
"276_1",0.20764377543642265
"6245_2",0.1430420631966651
"89_3",0.39434450736353815
"7871_1",0.08745085298782439
"1707_1",0.1395699436145532
"6640_1",0.10058781047905103
"723_10",0.7939701467224991
"11391_1",0.42880403324538163
"3534_3",0.012223426979570441
"10449_10",0.7814734621297346
"180_10",0.9622407557636075
"5128_1",0.05158921786823893
